query,doc_pos
"<user> i need some information on the a and b guest house . <sys> the a and b guest house is a 4 star hotel with free wifi . it is in the east part of town . <user> thank you , i need to book for 7 people and 3 nights starting on thursday . can they set that up for me . <sys-api> hotel name = 'a and b guesthouse' stay = '3' day = 'thursday' people = '7' <api> fbdr5bnr <sys> booking was successful . reference number is : fbdr5bnr . <user> so you need to arrive on thursday after 11:00 am to check-in . <sys> that is correct . anything else i can do for you ? <user> that ' s it for now ! thank you so much .",<database> address 124 tenison road <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name a and b guest house <sep_attributes> parking no <sep_attributes> phone 01223315702 <sep_attributes> postcode cb12dp <sep_attributes> pricerange moderate <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
<user> i want to find a museum in the centre of town please .,"<database> address unit su43, grande arcade, saint andrews street <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name castle galleries <sep_attributes> phone 01223307402 <sep_attributes> postcode cb23bj <sep_attributes> pricerange free <sep_attributes> type museum <sep_attributes>"
"<user> i want to find a museum in the centre of town please . <sys> castle galleries is a museum in the center of town , entry is free , would you like more details ? <user> yes , please . may have i have phone number and postcode ?","<database> address unit su43, grande arcade, saint andrews street <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name castle galleries <sep_attributes> phone 01223307402 <sep_attributes> postcode cb23bj <sep_attributes> pricerange free <sep_attributes> type museum <sep_attributes>"
"<user> i want to find a museum in the centre of town please . <sys> castle galleries is a museum in the center of town , entry is free , would you like more details ? <user> yes , please . may have i have phone number and postcode ? <sys> yes , the phone number is 01223307402 and the postcode is cb23bj . can i help with anything else today ? <user> nope , that ' s it . thank you !","<database> address unit su43, grande arcade, saint andrews street <sep_attributes> area centre <sep_attributes> domain attraction <sep_attributes> name castle galleries <sep_attributes> phone 01223307402 <sep_attributes> postcode cb23bj <sep_attributes> pricerange free <sep_attributes> type museum <sep_attributes>"
"<user> hi , i ' m looking to visit a park in the east part of town , do you have any recommendations ?","<database> address cherry hinton hall, cherry hinton road <sep_attributes> area east <sep_attributes> domain attraction <sep_attributes> name cherry hinton water play <sep_attributes> phone 01223446100 <sep_attributes> postcode cb18dw <sep_attributes> pricerange free <sep_attributes> type park <sep_attributes>"
"<user> hi , i ' m looking to visit a park in the east part of town , do you have any recommendations ? <sys> yes , there is cherry hinton water play . would you like more information ? <user> yes please . i would love the phone number .","<database> address cherry hinton hall, cherry hinton road <sep_attributes> area east <sep_attributes> domain attraction <sep_attributes> name cherry hinton water play <sep_attributes> phone 01223446100 <sep_attributes> postcode cb18dw <sep_attributes> pricerange free <sep_attributes> type park <sep_attributes>"
"<user> hi , i ' m looking to visit a park in the east part of town , do you have any recommendations ? <sys> yes , there is cherry hinton water play . would you like more information ? <user> yes please . i would love the phone number . <sys> the phone number for cherry hinton water play is 01223446100 . is there anything else i can help you with today ? <user> no , i just need the phone number . thanks so much . have a good day .","<database> address cherry hinton hall, cherry hinton road <sep_attributes> area east <sep_attributes> domain attraction <sep_attributes> name cherry hinton water play <sep_attributes> phone 01223446100 <sep_attributes> postcode cb18dw <sep_attributes> pricerange free <sep_attributes> type park <sep_attributes>"
<user> i need to find a place to stay in the east part of town with free parking . choice: 6,"<database> address cherry hinton hall, cherry hinton road <sep_attributes> area east <sep_attributes> domain attraction <sep_attributes> name cherry hinton water play <sep_attributes> phone 01223446100 <sep_attributes> postcode cb18dw <sep_attributes> pricerange free <sep_attributes> type park <sep_attributes>"
<user> i need to find a place to stay in the east part of town with free parking . <sys> there are 6 places to stay in the east part of town with free parking . do you have a preferred price range ? <user> i don ' t have a preferred price . i ' m looking for any sort of guesthouse there and absolutely require wifi access . choice: 6,"<database> address cherry hinton hall, cherry hinton road <sep_attributes> area east <sep_attributes> domain attraction <sep_attributes> name cherry hinton water play <sep_attributes> phone 01223446100 <sep_attributes> postcode cb18dw <sep_attributes> pricerange free <sep_attributes> type park <sep_attributes>"
"<user> i need to find a place to stay in the east part of town with free parking . <sys> there are 6 places to stay in the east part of town with free parking . do you have a preferred price range ? <user> i don ' t have a preferred price . i ' m looking for any sort of guesthouse there and absolutely require wifi access . <sys> the allenbell is on the east side of town , is a guesthouse type , and has parking and wifi . would you like me to book it ? <user> yes , please book it for 5 people and 3 nights , starting from monday . choice: 6",<database> address 517a coldham lane <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name allenbell <sep_attributes> parking yes <sep_attributes> phone 01223210353 <sep_attributes> postcode cb13js <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a place to stay in the east part of town with free parking . <sys> there are 6 places to stay in the east part of town with free parking . do you have a preferred price range ? <user> i don ' t have a preferred price . i ' m looking for any sort of guesthouse there and absolutely require wifi access . <sys> the allenbell is on the east side of town , is a guesthouse type , and has parking and wifi . would you like me to book it ? <user> yes , please book it for 5 people and 3 nights , starting from monday . <sys-api> hotel name = 'allenbell' stay = '3' day = 'monday' people = '5' <api> 7nwczep1 choice: 6",<database> address 517a coldham lane <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name allenbell <sep_attributes> parking yes <sep_attributes> phone 01223210353 <sep_attributes> postcode cb13js <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
"<user> i need to find a place to stay in the east part of town with free parking . <sys> there are 6 places to stay in the east part of town with free parking . do you have a preferred price range ? <user> i don ' t have a preferred price . i ' m looking for any sort of guesthouse there and absolutely require wifi access . <sys> the allenbell is on the east side of town , is a guesthouse type , and has parking and wifi . would you like me to book it ? <user> yes , please book it for 5 people and 3 nights , starting from monday . <sys-api> hotel name = 'allenbell' stay = '3' day = 'monday' people = '5' <api> 7nwczep1 <sys> booking was successful . your reference number is : 7nwczep1 . <user> that is all , thank you choice: 6",<database> address 517a coldham lane <sep_attributes> area east <sep_attributes> domain hotel <sep_attributes> internet yes <sep_attributes> name allenbell <sep_attributes> parking yes <sep_attributes> phone 01223210353 <sep_attributes> postcode cb13js <sep_attributes> pricerange cheap <sep_attributes> stars 4 star <sep_attributes> type guesthouse <sep_attributes>
