query,doc_pos
"<user> can you give me the phone number of a moderately priced restaurant in the north part of town ? <sys> api call dontcare north moderate <user> silence <sys> the phone number for golden wok is 01223 350688 . is there anything else i can help you with ? <user> yes , is there another moderately priced restaurant in the north ? <sys> the nirala is a moderately priced restaurant in the north of town , and it serves indian food . would you like the phone number ? <user> yes , i would like their phone number and postcode , please . <sys> the phone number is 01223 360966 . and the postcode is cb41uy . <user> thank you , nirala sounds good . goodbye .",<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
"<user> hello , i am looking for a cheap restaurant on the south side of town .",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> hello , i am looking for a cheap restaurant on the south side of town . <sys> api call dontcare south cheap <user> silence",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> hello , i am looking for a cheap restaurant on the south side of town . <sys> api call dontcare south cheap <user> silence <sys> there is a place called nandos that specializes in portuguese food on the south side of town . <user> what is the address and postcode ?",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
"<user> hello , i am looking for a cheap restaurant on the south side of town . <sys> api call dontcare south cheap <user> silence <sys> there is a place called nandos that specializes in portuguese food on the south side of town . <user> what is the address and postcode ? <sys> the phone number is 01223 327908 and the postcode is cb17dy <user> thank you , goodbye .",<database> address cambridge leisure park clifton way <sep_attributes> area south <sep_attributes> food portuguese <sep_attributes> name nandos <sep_attributes> phone 01223 327908 <sep_attributes> postcode cb17dy <sep_attributes> pricerange cheap <sep_attributes>
<user> i want to find a restaurant in the south part of town and serves scandinavian food .,<database> address 10 homerton street city centre <sep_attributes> area south <sep_attributes> food chinese <sep_attributes> name peking restaurant <sep_attributes> phone 01223 354755 <sep_attributes> postcode cb28nx <sep_attributes> pricerange expensive <sep_attributes>
<user> i want to find a restaurant in the south part of town and serves scandinavian food . <sys> there are no scandinavian restaurants in the south part of town . <user> how about italian food ?,<database> address cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name frankie and bennys <sep_attributes> phone 01223 412430 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find a restaurant in the south part of town and serves scandinavian food . <sys> there are no scandinavian restaurants in the south part of town . <user> how about italian food ? <sys> yes , we have two italian restaurants in the south area . would you prefer the moderately priced or the expensive one ? <user> i do not have a preference . please make a suggestion .",<database> address cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name frankie and bennys <sep_attributes> phone 01223 412430 <sep_attributes> postcode cb17dy <sep_attributes> pricerange expensive <sep_attributes>
"<user> i want to find a restaurant in the south part of town and serves scandinavian food . <sys> there are no scandinavian restaurants in the south part of town . <user> how about italian food ? <sys> yes , we have two italian restaurants in the south area . would you prefer the moderately priced or the expensive one ? <user> i do not have a preference . please make a suggestion . <sys> api call italian south dontcare <user> silence",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want to find a restaurant in the south part of town and serves scandinavian food . <sys> there are no scandinavian restaurants in the south part of town . <user> how about italian food ? <sys> yes , we have two italian restaurants in the south area . would you prefer the moderately priced or the expensive one ? <user> i do not have a preference . please make a suggestion . <sys> api call italian south dontcare <user> silence <sys> pizza hut cherry hinton is an italian restaurant , it is on the south part of town , and it is in the moderate price range . would you like the address and phone number ? <user> and postcode ?",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
"<user> i want to find a restaurant in the south part of town and serves scandinavian food . <sys> there are no scandinavian restaurants in the south part of town . <user> how about italian food ? <sys> yes , we have two italian restaurants in the south area . would you prefer the moderately priced or the expensive one ? <user> i do not have a preference . please make a suggestion . <sys> api call italian south dontcare <user> silence <sys> pizza hut cherry hinton is an italian restaurant , it is on the south part of town , and it is in the moderate price range . would you like the address and phone number ? <user> and postcode ? <sys> post code is cb17dy , phone number is 01223 323737 , and address is g4 cambridge leisure park clifton way cherry hinton . <user> great , thank you",<database> address g4 cambridge leisure park clifton way cherry hinton <sep_attributes> area south <sep_attributes> food italian <sep_attributes> name pizza hut cherry hinton <sep_attributes> phone 01223 323737 <sep_attributes> postcode cb17dy <sep_attributes> pricerange moderate <sep_attributes>
