query,doc_pos
"<user> please find me a corsica restaurant . <sys> there are no corsica restaurants . would you like something else ? <user> are there any gastropub restaurants ? <sys> there are multiple gastropub restaurants . what area are you looking for ? <user> i do n't care <sys> there are three expensive gastropub restaurants and one moderately priced gastropub . do you have a preference ? <user> could i have the area , address , and phone number of the moderately priced one please ? <sys> api call gastropub dontcare moderate <user> silence <sys> the cow pizza kitchen and bar is located in the city centre on corn exchange street and the number there is 01223 308871 . how else may i help you ? <user> thank you goodbye .",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
<user> please suggest me a venetian restaurant in the moderate price range .,<database> address 7 milton road chesterton <sep_attributes> area north <sep_attributes> food indian <sep_attributes> name the nirala <sep_attributes> phone 01223 360966 <sep_attributes> postcode cb41uy <sep_attributes> pricerange moderate <sep_attributes>
"<user> please suggest me a venetian restaurant in the moderate price range . <sys> i 'm sorry . there is not a restaurant meeting those criteria . would you like to try something else ? <user> ok , how about a restaurant that serves gastropub type of food ?",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
"<user> please suggest me a venetian restaurant in the moderate price range . <sys> i 'm sorry . there is not a restaurant meeting those criteria . would you like to try something else ? <user> ok , how about a restaurant that serves gastropub type of food ? <sys> api call gastropub dontcare moderate <user> silence",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
"<user> please suggest me a venetian restaurant in the moderate price range . <sys> i 'm sorry . there is not a restaurant meeting those criteria . would you like to try something else ? <user> ok , how about a restaurant that serves gastropub type of food ? <sys> api call gastropub dontcare moderate <user> silence <sys> there is one moderately priced gastropub in the town centre called the cow pizza kitchen and bar . <user> great ! can you please give me the address and phone number ?",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
"<user> please suggest me a venetian restaurant in the moderate price range . <sys> i 'm sorry . there is not a restaurant meeting those criteria . would you like to try something else ? <user> ok , how about a restaurant that serves gastropub type of food ? <sys> api call gastropub dontcare moderate <user> silence <sys> there is one moderately priced gastropub in the town centre called the cow pizza kitchen and bar . <user> great ! can you please give me the address and phone number ? <sys> the phone and address are 01223 308871 corn exchange street <user> thank you , goodbye .",<database> address corn exchange street <sep_attributes> area centre <sep_attributes> food gastropub <sep_attributes> name the cow pizza kitchen and bar <sep_attributes> phone 01223 308871 <sep_attributes> postcode cb23qf <sep_attributes> pricerange moderate <sep_attributes>
<user> a french restaurant in the centre part of town . please give me address and phone number .,<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
<user> a french restaurant in the centre part of town . please give me address and phone number . <sys> api call french centre dontcare <user> silence,<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
<user> a french restaurant in the centre part of town . please give me address and phone number . <sys> api call french centre dontcare <user> silence <sys> cote can be reached at 01223311053 and is at bridge street city centre . do you require any additional information ? <user> thank you goodbye .,<database> address bridge street city centre <sep_attributes> area centre <sep_attributes> food french <sep_attributes> name cote <sep_attributes> phone 01223 311053 <sep_attributes> postcode cb21uf <sep_attributes> pricerange expensive <sep_attributes>
<user> i am looking for a restaurant in the west part of town that is in the cheap price range .,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the west part of town that is in the cheap price range . <sys> there are two restaurants in the west part of town . what type of food are you interested in ? <user> i do n't care . any type of food will be fine .,<database> address 17 magdalene street city centre <sep_attributes> area west <sep_attributes> food vietnamese <sep_attributes> name thanh binh <sep_attributes> phone 01223 362456 <sep_attributes> postcode cb30af <sep_attributes> pricerange cheap <sep_attributes>
<user> i am looking for a restaurant in the west part of town that is in the cheap price range . <sys> there are two restaurants in the west part of town . what type of food are you interested in ? <user> i do n't care . any type of food will be fine . <sys> api call dontcare west cheap <user> silence,<database> address 21 - 24 northampton road <sep_attributes> area west <sep_attributes> food italian <sep_attributes> name prezzo <sep_attributes> phone 01799 521260 <sep_attributes> postcode cb30ad <sep_attributes> pricerange moderate <sep_attributes>
